timestamp,index,id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
1027.613560718,3,0,0.7521657549282255,0.26328077415097834,0.21228979114309587,114.68261490423659,3d c++,168.49969545662614,378.100900251314,76.39896255649118,114.68261490423659,10.842140413607183,5.01104767308061,0.9999999999998677,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.919617927760466,6.173187126294966,27.996016079382205,-0.5584199146248799,-0.248386581006963,-0.7914994032379387,2.505523836540305,1.3197820460826015,-2.185218449049451,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1027.625555605,3,0,0.728360259422473,0.2629993491029518,0.21199108792915344,115.45285172235518,3d c++,168.31958342588916,378.24427779400634,76.81220471394964,115.45285172235518,10.788022640812542,5.045473710539357,0.9999999999998677,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.93015148034902,6.180059551573491,28.001300836487054,-0.5592977106739261,-0.24781387890041925,-0.7910590068125345,2.5227368552696783,1.3203732320004302,-2.1862208521256155,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1027.637620594,3,0,0.7459758731277691,0.2627538710404852,0.21212735038509445,115.72277543041896,3d c++,168.1624774659105,378.17887181515465,76.89229884522274,115.72277543041896,10.802533780818436,5.058498284772409,0.9999999999998677,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.939356670442887,6.178334848246618,28.008356664270398,-0.560064809848415,-0.24795760417765864,-0.7904710211639225,2.5292491423862047,1.320224876438367,-2.187217791285052,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1027.645562315,3,0,0.7686827784229039,0.26232678761755385,0.21355324663412456,115.38190208747312,3d c++,167.88914407523447,377.4944416156202,76.44913151143712,115.38190208747312,11.01404360710535,5.047447336688782,0.9999999999998566,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.956112466397496,6.151889095001505,28.028597338509115,-0.5614611261779657,-0.25016141694808475,-0.788784298310696,2.523723668344391,1.3179493573567727,-2.18940168601186,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1027.657571949,4,0,0.7909399453518442,0.2617645697092915,0.21342393559138206,115.74806775438614,3d c++,167.52932461394659,377.55651091613663,76.48807116602491,115.74806775438614,10.974734772028597,5.06560189969331,0.9999999999998566,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.976025560478664,6.157094537810957,28.0411513983656,-0.5631205506847298,-0.24972763004729703,-0.787738126655989,2.532800949846655,1.3183973639190438,-2.1914243612248923,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1027.669603394,4,0,0.8882977709383703,0.26136306885865673,0.21303068880041087,116.64039353691102,3d c++,167.27236406954032,377.74526937580276,76.93382988124392,116.64039353691102,10.902027133244417,5.105813886334574,0.9999999999998566,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.990834614866868,6.16642472827059,28.04879921732599,-0.5643546385504133,-0.24895011417566096,-0.78710080840929,2.552906943167287,1.3192002375365366,-2.192843622258586,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1027.681536547,5,0,0.8454521527985351,0.2608533295312562,0.21191490626131004,118.40687372850803,3d c++,166.94613090000394,378.28084499457117,77.93113700387572,118.40687372850803,10.714998976128186,5.183769294985004,0.9999999999998566,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-7.009703467533038,6.190292125266698,28.054830235306653,-0.5659270429392609,-0.24696116442598534,-0.7865982235775678,2.591884647492502,1.321253302060967,-2.194464560082283,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1027.693562286,5,0,0.9902804587771208,0.26051832521264917,0.21198778007532149,120.02739522035834,3d c++,166.73172813609546,378.2458655638457,78.83489309598933,120.02739522035834,10.723595953804406,5.256479502272386,0.9999999999998566,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-7.024443354958228,6.189253465886299,28.065779029292823,-0.56715536689136,-0.24704771937435188,-0.7856858240787206,2.628239751136193,1.3211639793913663,-2.196043438977746,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1027.701581234,5,0,0.8323484883435963,0.2602484855095537,0.21090049986611636,120.54997740140708,3d c++,166.55903072611437,378.76776006426417,79.11954573584386,120.54997740140708,10.543517085473411,5.278882269642843,0.9999999999998566,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-7.032849634840314,6.212327024682591,28.064624088674176,-0.5678558902148673,-0.2451249228079942,-0.7857820691302745,2.6394411348214213,1.323147782411201,-2.196571205644423,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1027.713550944,5,0,0.8452602145331182,0.2602640682277396,0.20942297582042746,121.35696857747934,3d c++,166.56900366575334,379.4769716061948,79.7127398024051,121.35696857747934,10.312686676095609,5.311936977635406,0.9999999999998566,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-7.031156254408854,6.241613633602673,28.05431564661702,-0.5677147751789122,-0.2426843720646541,-0.7866411059683708,2.655968488817703,1.3256643358014362,-2.195934640835221,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1027.725569941,6,0,0.8643887867044802,0.26034051730853874,0.20910143273047366,122.62124821263895,3d c++,166.6179310774648,379.63131228937266,80.56292987507511,122.62124821263895,10.270985623242197,5.366607472606539,0.9999999999998566,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-7.030273069389477,6.246721316270271,28.052104182405138,-0.5676411764272975,-0.24225873184235416,-0.7868253946526943,2.6833037363032695,1.3261030684613675,-2.1957619698631623,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1027.737618014,6,0,0.8982593448524392,0.2605201493516172,0.2091977932801089,122.71742578731619,3d c++,166.732895585035,379.58505922554775,80.68920294093522,122.71742578731619,10.29304304697662,5.370194613106918,0.9999999999998566,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-7.024364210879622,6.243738005171322,28.04876279633278,-0.5671487715514761,-0.2425073411006,-0.7871038434920572,2.685097306553459,1.3258468179754237,-2.195182426214384,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1027.74954524,7,0,0.9809847697359888,0.26042440843878656,0.2085214215640867,122.92421103059542,3d c++,166.6716214008234,379.90971764923836,80.81711620540555,122.92421103059542,10.182821761368288,5.378626483129889,0.9999999999998566,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-7.02689393462971,6.257823333213707,28.046257064752755,-0.5673595818639835,-0.24133356376373455,-0.7873126544570596,2.6893132415649443,1.3270565285355327,-2.1952328819035847,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1027.75755677,7,0,0.9056991828207358,0.260557199478495,0.20744869275666955,123.9316411030643,3d c++,166.7566076662368,380.4246274767986,81.56325830998797,123.9316411030643,10.0213347735815,5.420569597959368,0.9999999999998566,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-7.0222868524095095,6.278113778825504,28.036745177353424,-0.5669756583456336,-0.23964269329608484,-0.7881053117403373,2.710284798979684,1.3287985231760295,-2.194434730940291,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1027.769622727,7,0,0.9411340105342683,0.26119886617784877,0.2067289777729172,124.85781098071726,3d c++,167.16727435382322,380.7700906689997,82.44100141292306,124.85781098071726,9.932477641715764,5.457231490661236,0.9999999999998566,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-7.000476892977117,6.288611009106421,28.01791252711046,-0.5651581617262674,-0.23876792410600842,-0.7896746992605839,2.728615745330618,1.3296994471140258,-2.19197160686222,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1027.781562944,8,0,0.9181032186026631,0.261282752543911,0.2066512673052905,124.74521727477067,3d c++,167.22096162810303,380.80739169346054,82.40569173241681,124.74521727477067,9.92212383609666,5.451802664744004,0.9999999999998566,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.997215014592946,6.289842582762001,28.01520669660936,-0.5648863385275865,-0.2386652929680434,-0.7899001851356758,2.725901332372002,1.329805133728656,-2.1916088477136135,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1027.793557218,8,0,0.9151202529135865,0.26132074881932466,0.20669360538805281,124.22507161389161,3d c++,167.2452792443678,380.7870694137346,82.08579916166273,124.22507161389161,9.927206744957502,5.428897001152298,0.9999999999998566,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.9949833601904245,6.289207145270588,28.01380314232196,-0.5647003673273765,-0.23871824609232783,-0.790017147992959,2.714448500576149,1.3297506044565333,-2.1913830115716117,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1027.805569884,8,0,0.9825318283313397,0.2615184183769089,0.20632970002124962,125.3066774319819,3d c++,167.37178776122173,380.9617439898002,82.87290641240736,125.3066774319819,9.881436967261607,5.474872546422171,0.9999999999998566,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.989547105573715,6.2946839615234484,28.0082671703246,-0.5642473461093173,-0.23826184473792275,-0.7904784789927392,2.7374362732110855,1.3302205666008633,-2.190727308415934,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1027.813568813,8,0,0.9252091300312939,0.2618474483591755,0.2058419672515679,125.72622605983261,3d c++,167.58236694987232,381.1958557192474,83.29441741787699,125.72622605983261,9.816182413624134,5.491042122762553,0.9999999999998566,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.97809933097297,6.302533059223907,27.997745850342902,-0.5632933648925885,-0.23760775326288455,-0.7913552556578806,2.7455210613812766,1.330893998288289,-2.1894035451996343,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1027.825549448,9,0,0.9263001754093956,0.261901289243785,0.20610680981646867,126.03595469032163,3d c++,167.61682511602237,381.068731288095,83.50148043288074,126.03595469032163,9.862354547385294,5.504791368597205,0.9999999999998566,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.977275682511044,6.296610271635569,27.998939870151027,-0.5632247275207614,-0.23810131889524602,-0.7912557540072037,2.7523956842986026,1.330385849170103,-2.189405381142517,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1027.837615088,9,0,0.8876407696538655,0.26172707795026195,0.20579883830402046,126.48218839348381,3d c++,167.50532988816764,381.21655761407015,83.73340262506699,126.48218839348381,9.8096884303108,5.524633788936368,0.9999999999998566,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.98364889303007,6.303417195829662,28.001432988344398,-0.5637558283973468,-0.23753407521240497,-0.7910479941577558,2.762316894468184,1.3309698478981344,-2.189974840384737,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1027.849563578,10,0,0.9375226353795814,0.26190363938554295,0.2058060925126599,126.26420728231392,3d c++,167.6183292067475,381.21307559392324,83.6631922618399,126.26420728231392,9.8153510949642,5.514309549650534,0.9999999999998566,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.977119389263619,6.302524942441188,27.997050832641683,-0.5632117030834759,-0.23760842966144444,-0.7914131737996488,2.757154774825267,1.330893301947292,-2.1893004778573575,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1027.861551417,10,0,0.9465632231248342,0.26218977517626135,0.2048521933723514,126.77563607076722,3d c++,167.80145611280727,381.67094718127134,84.14980285991525,126.77563607076722,9.673924203147394,5.533949076834122,0.9999999999998566,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.966571960359921,6.320006540831024,27.984326637639363,-0.5623327506748345,-0.23615162979562482,-0.7924735233831757,2.766974538417061,1.3323927787189243,-2.1879308055754305,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1027.869553345,10,0,0.8984798014706596,0.26193608776737953,0.20457936286077005,127.74353886682785,3d c++,167.6390961711229,381.80190582683036,84.68295626588969,127.74353886682785,9.62745710935404,5.5770450392840205,0.9999999999998566,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.976772897935339,6.32608506733716,27.989762748549516,-0.5631828288061194,-0.2356450859201135,-0.7920205141406625,2.7885225196420103,1.3329140335948215,-2.1889139205579453,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1027.881546435,10,0,0.8767165624277384,0.2621331426484401,0.20458212053732872,128.20996644882007,3d c++,167.76521129500168,381.8005821420822,85.0606164922729,128.20996644882007,9.636952049179143,5.596596001237721,0.9999999999998566,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.970855350266779,6.324607433815463,27.985997286301256,-0.5626896998337394,-0.23576822204692158,-0.7923343026613513,2.7982980006188605,1.3327873274266226,-2.1883132607170865,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1027.893550581,11,0,0.8578981045436093,0.2624026183363864,0.20406398427329087,128.23266150708966,3d c++,167.93767573528729,382.04928754882036,85.20742246566736,128.23266150708966,9.562105693138648,5.595566774715988,0.9999999999998566,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.960699906281116,6.333720695898084,27.976088422652534,-0.5618434128349341,-0.2350087835400365,-0.7931600412987446,2.797783387357994,1.3335687220837247,-2.187111496348801,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1027.905596678,11,0,0.8977017246021571,0.2623067166474749,0.20413551928787732,128.54881620719524,3d c++,167.87629865438393,382.0149507418189,85.36873587768716,128.54881620719524,9.572459650980292,5.609951785278692,0.9999999999998566,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.964755389526729,6.332503647410935,27.97932326368434,-0.5621813697720686,-0.23511020424729892,-0.7928904712127609,2.804975892639346,1.3334643777509358,-2.1875555412784378,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1027.91753495,12,0,0.8718176421533338,0.2624727717257026,0.20393729316488973,128.69811126160124,3d c++,167.98257390444968,382.1100992808529,85.54047402880246,128.69811126160124,9.546627296716494,5.615431009497352,0.9999999999998566,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.958967655263914,6.335543889012439,27.974321658625755,-0.5616990585835006,-0.2348568507805069,-0.7933072716343095,2.807715504748676,1.3337250296401695,-2.186902758997709,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1027.925554755,12,0,0.9004656423022964,0.26288478034217055,0.20477921194978355,129.9024447763018,3d c++,168.24625941898915,381.7059782641039,86.43972824069999,129.9024447763018,9.70299744522373,5.667638649692504,0.9999999999998566,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.948480209728231,6.315248795550116,27.972931880390302,-0.5608251047888604,-0.2365481085690338,-0.7934230864872639,2.833819324846252,1.3319847393795048,-2.186099781326605,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1027.93762105,12,0,0.9021250159671025,0.2631128604703671,0.20434786314658948,129.61506407658115,3d c++,168.39223070103492,381.91302568963704,86.36728145780904,129.61506407658115,9.63888648656129,5.653344631661022,0.9999999999998566,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.939311198352547,6.323083641941967,27.964126693273457,-0.5600610205075534,-0.23589520470304623,-0.7941568520803343,2.826672315830511,1.3326566591285802,-2.1850218769384315,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1027.949524824,13,0,0.8821907861452696,0.26334245814782,0.20394754977153107,129.56112811749483,3d c++,168.53917321460477,382.1051761096651,86.44356095483062,129.56112811749483,9.581129336276334,5.649320268792223,0.9999999999998566,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.930610280787345,6.330082171697302,27.95592181015212,-0.5593359440437865,-0.23531199389010166,-0.7948405923404458,2.8246601343961113,1.3332567633419015,-2.1840067682420083,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1027.961545826,13,0,0.885360767477721,0.26399299239497825,0.20324560273335335,130.44477895461975,3d c++,168.95551513278608,382.4421106879904,87.30781954128618,130.44477895461975,9.493311976121419,5.683946450114394,0.9999999999998455,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.908750501304601,6.340250661319192,27.937576639172434,-0.5575142957535578,-0.23446461975494418,-0.7963693565887527,2.841973225057197,1.3341285274029402,-2.1815692697463245,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1027.973613616,13,0,0.7884752140296167,0.2638964903123939,0.20542887495414985,129.01273530520484,3d c++,168.8937537999321,381.39414002200806,86.23947905994302,129.01273530520484,9.835810260251577,5.625212476414887,0.9999999999998455,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.912883256913279,6.297558972263721,27.953147951794136,-0.557858692054281,-0.2380222605095668,-0.7950717472036111,2.8126062382074437,1.3304672477644837,-2.1826259504832772,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1027.981545916,13,0,0.7824057490627992,0.26365841076404245,0.20562460989256326,128.1620750404952,3d c++,168.74138288898718,381.30018725156964,85.58611719525547,128.1620750404952,9.854649710140066,5.58935918335951,0.9999999999998455,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.9197723871833645,6.295523737367928,27.958595232360654,-0.5584327862434547,-0.23819186341754947,-0.7946178071564012,2.794679591679755,1.3302926224422438,-2.183378284589124,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1027.99355172,14,0,0.9245209203622039,0.2633575995279732,0.20530842659218862,129.6691474275489,3d c++,168.54886369790287,381.45195523574944,86.45399017260044,129.6691474275489,9.802555794066933,5.656147004010466,0.9999999999998455,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.932564889074154,6.302227966791666,27.965589272975315,-0.5594988280676872,-0.23763317763223804,-0.7940349704385127,2.828073502005233,1.3308678242439818,-2.184621208377619,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1028.005595187,14,0,0.15049200412222766,0.25914279344490376,0.21261587872595766,124.1291989123957,3d c++,165.8513878047384,377.9443782115403,80.86413959395904,124.1291989123957,10.797598628554596,5.443882903211696,0.9999999999998455,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-7.081293225401025,6.180343615107141,28.109897094152522,-0.5718928560949265,-0.24779020693928175,-0.7820093186737456,2.721941451605848,1.3203976660425525,-2.2022294911151707,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1028.017567505,15,0,0.12584495102093474,0.2513687547737636,0.22598904677923315,123.27379997153409,3d c++,160.87600305520868,371.5252575459681,76.30347792125512,123.27379997153409,12.5829056893715,5.4663480960396,0.9999999999998455,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-7.382809084692937,5.951096707578962,28.415664847930596,-0.5970191777025858,-0.2668941158999633,-0.7565286725255728,2.7331740480198,1.3006275283672875,-2.2388900387192834,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1028.029544494,15,0,0.1738677060467454,0.24738335257655134,0.20972346408634968,123.06785796540898,3d c++,158.32534564899285,379.33273723855217,75.44978512185116,123.06785796540898,9.94430959181669,5.448519075636533,0.9999999999998455,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-7.493246610445622,6.3069737612227055,28.384967133647482,-0.6062223048486429,-0.2372376947629847,-0.7590868153824989,2.7242595378182664,1.3312749495477478,-2.2446955545607117,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1028.037556835,15,0,0.14115108922267666,0.24796411265800217,0.21107246563145166,123.94572038189,3d c++,158.69703210112138,378.6852164969032,76.14872543896989,123.94572038189,10.174650429007727,5.4868113898975075,0.9999999999998455,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-7.476522522921364,6.275148971271508,28.38162870651485,-0.6048286308882881,-0.23988976059225112,-0.7593650176435517,2.7434056949487537,1.3285440325537543,-2.243394959387095,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1028.049564488,16,0,0.06410576135757136,0.25748021003854643,0.26522113632981825,121.36833143605834,3d c++,164.78733442466972,352.69385456168726,74.42288360223735,121.36833143605834,18.836071521263065,5.435252269049472,0.9999999999998455,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-7.2538036220224456,5.12195905648212,28.648125016531417,-0.5862687224800448,-0.3359889201580335,-0.7371569918088378,2.717626134524736,1.228141334545884,-2.2426712917043674,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1028.061538363,16,0,0.7312040525145072,0.24935977805933152,0.23324398804334234,128.3205365570722,3d c++,159.59025795797217,368.0428857391957,77.83942585779786,128.3205365570722,13.632239392596077,5.716214656537183,0.9999999999998455,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-7.481942391633485,5.809714096471719,28.546357468482448,-0.6052802866142981,-0.27867600015890026,-0.7456376208129185,2.8581073282685914,1.288381107246446,-2.2526681848266854,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1028.073534884,16,0,0.7922569901965524,0.24790937800714713,0.23543593788230255,128.66492497154104,3d c++,158.66200192457416,366.99074981649477,77.18385305460137,128.66492497154104,13.901262548480972,5.744112240698444,0.9999999999998455,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-7.540966403748929,5.772877430679228,28.608524794303207,-0.6101989542905851,-0.2817457223082745,-0.740457010327855,2.872056120349222,1.2851832733478397,-2.2600512353509954,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
