timestamp,index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1027.613560718,3,0.7521657549282255,0.426779479749,0.348555896419,1027.613560718-0,-38.63608230098474,38.85748889014988,468.30257278575726,12.304601333282722,13.030868375677084,-28.424749216641782,-0.1018813672685348,0.05165324102894556,0.9934546440047981,,,,,,
1027.625555605,3,0.728360259422473,0.425635931436,0.349905547101,1027.625555605-0,-39.10042401416821,38.531079531766096,468.2715992700598,12.304601333282722,13.030868375677084,-28.424749216641782,-0.10281005069490184,0.05100042231217804,0.9933926969734033,,,,,,
1027.637620594,3,0.7459758731277691,0.424446511465,0.349726354116,1027.637620594-0,-39.58432215982164,38.573425543498146,468.21910445725155,12.304601333282722,13.030868375677084,-28.424749216641782,-0.10377784698620873,0.05108511433564218,0.9932877073477867,,,,,,
1027.645562315,3,0.7686827784229039,0.421706390265,0.345303426198,1027.645562315-0,-40.70166018448383,39.63840518196591,468.04516449919686,12.304601333282722,13.030868375677084,-28.424749216641782,-0.10601252303553321,0.05321507361257766,0.9929398274316774,,,,,,
1027.657571949,4,0.7909399453518442,0.419348056609,0.346484005625,1027.657571949-0,-41.660427068137935,39.35187101377352,467.95714059175896,12.304601333282722,13.030868375677084,-28.424749216641782,-0.10793005680284129,0.05264200527619288,0.9927637796168014,,,,,,
1027.669603394,4,0.8882977709383703,0.417726699388,0.348320613733,1027.669603394-0,-42.31897578992799,38.90761457527606,467.90846428854604,12.304601333282722,13.030868375677084,-28.424749216641782,-0.1092471542464214,0.05175349239919794,0.9926664270103758,,,,,,
1027.681536547,5,0.8454521527985351,0.415951888123,0.352764834496,1027.681536547-0,-43.038354830863554,37.83424781222861,467.88357186163717,12.304601333282722,13.030868375677084,-28.424749216641782,-0.1106859123282925,0.04960675887310306,0.9926166421565578,,,,,,
1027.693562286,5,0.9902804587771208,0.414080505291,0.352776610455,1027.693562286-0,-43.79986183437897,37.83003558478751,467.79827576144527,12.304601333282722,13.030868375677084,-28.424749216641782,-0.11220892633532342,0.04959833441822083,0.9924460499561742,,,,,,
1027.701581234,5,0.8323484883435963,0.413591244578,0.356941595605,1027.701581234-0,-43.996344287377056,36.825070951300134,467.825227555156,12.304601333282722,13.030868375677084,-28.424749216641782,-0.1126018912413197,0.04758840515124611,0.9924999535435957,,,,,,
1027.713550944,5,0.8452602145331182,0.414515375998,0.362064463277,1027.713550944-0,-43.6172054626489,35.59028991702529,467.92575599555033,12.304601333282722,13.030868375677084,-28.424749216641782,-0.11184361359186329,0.04511884308269638,0.9927010104243843,,,,,,
1027.725569941,6,0.8643887867044802,0.414749708247,0.362950037133,1027.725569941-0,-43.52133980107395,35.37691461267285,467.9461992826007,12.304601333282722,13.030868375677084,-28.424749216641782,-0.11165188226871336,0.04469209247399153,0.9927418969984848,,,,,,
1027.737618014,6,0.8982593448524392,0.415417690768,0.362348211009,1027.737618014-0,-43.24991367434167,35.522546295116626,467.97007376868714,12.304601333282722,13.030868375677084,-28.424749216641782,-0.1111090300152488,0.04498335583887904,0.9927896459706578,,,,,,
1027.74954524,7,0.9809847697359888,0.415441325094,0.364855533158,1027.74954524-0,-43.238845009849044,34.917957414910006,467.99833737554775,12.304601333282722,13.030868375677084,-28.424749216641782,-0.1110868926862636,0.043774178078465856,0.9928461731843791,,,,,,
1027.75755677,7,0.9056991828207358,0.416506824718,0.368358123291,1027.75755677-0,-42.80340275478714,34.074244917732045,468.0833415423495,12.304601333282722,13.030868375677084,-28.424749216641782,-0.1102160081761398,0.04208675308410989,0.9930161815179828,,,,,,
1027.769622727,7,0.9411340105342683,0.419487431797,0.369912629081,1027.769622727-0,-41.59014887137799,33.70175903254588,468.23214460426266,12.304601333282722,13.030868375677084,-28.424749216641782,-0.1077895004093215,0.04134178131373757,0.993313787641809,,,,,,
1027.781562944,8,0.9181032186026631,0.419924719746,0.370085537579,1027.781562944-0,-41.41220033963056,33.66041090044749,468.25314156696436,12.304601333282722,13.030868375677084,-28.424749216641782,-0.10743360334582663,0.04125908504954082,0.9933557815672122,,,,,,
1027.793557218,8,0.9151202529135865,0.420188464884,0.369944311619,1027.793557218-0,-41.30500384964118,33.694661943440494,468.26329963043895,12.304601333282722,13.030868375677084,-28.424749216641782,-0.10721921036584775,0.0413275871355268,0.9933760976941615,,,,,,
1027.805569884,8,0.9825318283313397,0.420998843376,0.370833524204,1027.805569884-0,-40.97495249351836,33.48091540008721,468.3076583437233,12.304601333282722,13.030868375677084,-28.424749216641782,-0.10655910765360221,0.040900094048820265,0.9934648151207299,,,,,,
1027.813568813,8,0.9252091300312939,0.422616102547,0.372058770402,1027.813568813-0,-40.31662084048328,33.18679414770874,468.38984963610096,12.304601333282722,13.030868375677084,-28.424749216641782,-0.10524244434753194,0.04031185154406333,0.9936291977054855,,,,,,
1027.825549448,9,0.9263001754093956,0.42257756821,0.37100803243,1027.825549448-0,-40.33282253048371,33.44006638278189,468.37779329465934,12.304601333282722,13.030868375677084,-28.424749216641782,-0.10527484772753287,0.040818396014209626,0.9936050850226021,,,,,,
1027.837615088,9,0.8876407696538655,0.421944190198,0.372288056338,1027.837615088-0,-40.58974971301792,33.13099987366539,468.36310524555665,12.304601333282722,13.030868375677084,-28.424749216641782,-0.10578870209260127,0.040200262995976635,0.993575708924397,,,,,,
1027.849563578,10,0.9375226353795814,0.422738255388,0.372044253423,1027.849563578-0,-40.266953437544046,33.19038837701564,468.3949619284514,12.304601333282722,13.030868375677084,-28.424749216641782,-0.10514310954165357,0.04031904000267712,0.9936394222901863,,,,,,
1027.861551417,10,0.9465632231248342,0.424470649085,0.374971583028,1027.861551417-0,-39.561060252526275,32.48608140527848,468.4972243710024,12.304601333282722,13.030868375677084,-28.424749216641782,-0.10373132317161804,0.03891042605920279,0.9938439471752883,,,,,,
1027.869553345,10,0.8984798014706596,0.423341947811,0.376174986568,1027.869553345-0,-40.01943178314424,32.19512728482324,468.46047569842284,12.304601333282722,13.030868375677084,-28.424749216641782,-0.10464806623285394,0.038328517818292274,0.9937704498301293,,,,,,
1027.881546435,10,0.8767165624277384,0.424045429475,0.375836465735,1027.881546435-0,-39.733544490593786,32.27727456137622,468.48732271173094,12.304601333282722,13.030868375677084,-28.424749216641782,-0.10407629164775306,0.03849281237139826,0.9938241438567453,,,,,,
1027.893550581,11,0.8578981045436093,0.425528196975,0.377299596876,1027.893550581-0,-39.12996099371129,31.92576445703153,468.56364974283656,12.304601333282722,13.030868375677084,-28.424749216641782,-0.10286912465398801,0.03778979216270889,0.9939767979189567,,,,,,
1027.905596678,11,0.8977017246021571,0.424993603474,0.37714045995,1027.905596678-0,-39.34739408855411,31.963703555911525,468.5396550629613,12.304601333282722,13.030868375677084,-28.424749216641782,-0.10330399084367359,0.03786567036046884,0.9939288085592062,,,,,,
1027.91753495,12,0.8718176421533338,0.425787338351,0.377596265459,1027.91753495-0,-39.0244615951995,31.854460945849137,468.5772625113152,12.304601333282722,13.030868375677084,-28.424749216641782,-0.10265812585696449,0.0376471851403441,0.9940040234559139,,,,,,
1027.925554755,12,0.9004656423022964,0.426613457623,0.37389347789,1027.925554755-0,-38.690317645301704,32.74762278560617,468.57702928511196,12.304601333282722,13.030868375677084,-28.424749216641782,-0.10198983795716887,0.03943350881985817,0.9940035570035075,,,,,,
1027.93762105,12,0.9021250159671025,0.427941738894,0.375144889087,1027.93762105-0,-38.14969694240442,32.447007760798954,468.6440360806103,12.304601333282722,13.030868375677084,-28.424749216641782,-0.10090859655137424,0.03883227877024377,0.9941375705945041,,,,,,
1027.949524824,13,0.8821907861452696,0.429190886391,0.376255430166,1027.949524824-0,-37.64136210204855,32.18029805423875,468.70571663664157,12.304601333282722,13.030868375677084,-28.424749216641782,-0.09989192687066256,0.03829885935712331,0.9942609317065666,,,,,,
1027.961545826,13,0.885360767477721,0.432150300962,0.377742957618,1027.961545826-0,-36.43770598054796,31.824065978526615,468.83876563396996,12.304601333282722,13.030868375677084,-28.424749216641782,-0.09748461462766139,0.03758639520569905,0.9945270297012234,,,,,,
1027.973613616,13,0.7884752140296167,0.430624147394,0.370307225093,1027.973613616-0,-37.061430810863,33.61521691880644,468.7062993665244,12.304601333282722,13.030868375677084,-28.424749216641782,-0.09873206428829151,0.0411686970862587,0.9942620971663323,,,,,,
1027.981545916,13,0.7824057490627992,0.42971866367,0.370043452654,1027.981545916-0,-37.42967263548378,33.678106943324735,468.66698631346185,12.304601333282722,13.030868375677084,-28.424749216641782,-0.09946854793753301,0.04129447713529531,0.9941834710602073,,,,,,
1027.99355172,14,0.9245209203622039,0.428286211728,0.371393382658,1027.99355172-0,-38.01140793238538,33.35158076823012,468.62189634032853,12.304601333282722,13.030868375677084,-28.424749216641782,-0.10063201853133624,0.04064142478510606,0.9940932911139406,,,,,,
1028.005595187,14,0.15049200412222766,0.406726660626,0.351952996267,1028.005595187-0,-46.79366719764927,38.023368884665416,467.44092773121304,12.304601333282722,13.030868375677084,-28.424749216641782,-0.11819653706186395,0.04998500101797668,0.9917313538957095,,,,,,
1028.017567505,15,0.12584495102093474,0.36263903346,0.315354556763,1028.017567505-0,-64.81320254347229,46.83504837523395,464.4343804946624,12.304601333282722,13.030868375677084,-28.424749216641782,-0.15423560775351014,0.06760835999911373,0.9857182594226083,,,,,,
1028.029544494,15,0.1738677060467454,0.357412499509,0.379237998094,1028.029544494-0,-66.88474908378699,31.402723187519012,464.9225136026581,12.304601333282722,13.030868375677084,-28.424749216641782,-0.1583787008341393,0.03674370962368388,0.9866945256385996,,,,,,
1028.037556835,15,0.14115108922267666,0.358790201862,0.373455534006,1028.037556835-0,-66.326452766634,32.799273332716794,464.95782799559686,12.304601333282722,13.030868375677084,-28.424749216641782,-0.15726210819983338,0.03953680991407946,0.9867651544244773,,,,,,
1028.049564488,16,0.06410576135757136,0.355606740514,0.167605674933,1028.049564488-0,-67.96200501137388,82.7226122107419,460.14493132763823,12.304601333282722,13.030868375677084,-28.424749216641782,-0.1605332126893132,0.13938348767012965,0.9771393610885599,,,,,,
1028.061538363,16,0.7312040525145072,0.34613925886,0.291600995788,1028.061538363-0,-71.6010295926417,52.57758002107671,462.89582097858045,12.304601333282722,13.030868375677084,-28.424749216641782,-0.16781126185184886,0.07909342329079923,0.9826411403904445,,,,,,
1028.073534884,16,0.7922569901965524,0.337512228242,0.285779154796,1028.073534884-0,-75.14901817492161,53.98675403736293,462.16110449765085,12.304601333282722,13.030868375677084,-28.424749216641782,-0.17490723901640876,0.08191177132337168,0.9811717074285853,,,,,,
1028.085559102,17,0.7867509096403902,0.338622732824,0.28488915307,1028.085559102-0,-74.69474797469782,54.202519576218336,462.22380969024937,12.304601333282722,13.030868375677084,-28.424749216641782,-0.173998698615961,0.08234330240108255,0.9812971178137824,,,,,,
1028.093556194,17,0.7806959523162268,0.335122507214,0.270871357023,1028.093556194-0,-76.15640326068198,57.60093706324649,461.665201346938,12.304601333282722,13.030868375677084,-28.424749216641782,-0.17692200918792966,0.08914013737513878,0.9801799011271595,,,,,,
1028.105551822,17,0.7445967678559614,0.33540251663,0.272901057598,1028.105551822-0,-76.03769840093007,57.108646107381844,461.73113169055,12.304601333282722,13.030868375677084,-28.424749216641782,-0.17668459946842546,0.08815555546340957,0.9803117618143835,,,,,,
1028.117548771,18,0.7652971296991425,0.335548560907,0.270377907782,1028.117548771-0,-75.98231820788105,57.720597185058566,461.68569545565464,12.304601333282722,13.030868375677084,-28.424749216641782,-0.17657383908232765,0.08937945761876297,0.980220889344593,,,,,,
1028.129540075,18,0.7603771163186024,0.334768956902,0.264800290828,1028.129540075-0,-76.31293668095098,59.073795779106504,461.50073572205633,12.304601333282722,13.030868375677084,-28.424749216641782,-0.1772350760284675,0.09208585480685881,0.9798509698773963,,,,,,
1028.141540703,18,0.7991428082944211,0.335439509856,0.261623522499,1028.141540703-0,-76.04349717251337,59.84459450133345,461.4763515543631,12.304601333282722,13.030868375677084,-28.424749216641782,-0.17669619701159217,0.09362745225131267,0.9798022015420098,,,,,,
1028.149531527,18,0.7618482383544374,0.338234378762,0.26708463982,1028.149531527-0,-74.88541164345357,58.51924819020702,461.8085717020466,12.304601333282722,13.030868375677084,-28.424749216641782,-0.17438002595347257,0.09097675962905989,0.9804666418373768,,,,,,
1028.161562071,19,0.7479763310859504,0.337967425449,0.274108806923,1028.161562071-0,-74.98234295841011,56.81569186969401,461.9464148905239,12.304601333282722,13.030868375677084,-28.424749216641782,-0.17457388858338568,0.08756964698803385,0.9807423282143315,,,,,,
1028.173561449,19,0.13833269906590623,0.315211157622,0.252203680143,1028.173561449-0,-84.38676052009,62.13794429465946,459.67285950279006,12.304601333282722,13.030868375677084,-28.424749216641782,-0.19338272370674542,0.09821415183796477,0.9761952174388637,,,,,,
1028.185536551,20,0.7559312114979344,0.339823693363,0.280483760894,1028.185536551-0,-74.20935156762711,55.27026006109182,462.21887883074805,12.304601333282722,13.030868375677084,-28.424749216641782,-0.17302790580181981,0.08447878337082945,0.9812872560947797,,,,,,
1028.197552461,20,0.7902367676981618,0.339786748446,0.2812180352,1028.197552461-0,-74.22326404874512,55.09229045946796,462.2317143958526,12.304601333282722,13.030868375677084,-28.424749216641782,-0.17305573076405567,0.0841228441675818,0.9813129272249888,,,,,,
1028.205560363,20,0.7637883268578477,0.340553408524,0.289439701921,1028.205560363-0,-73.89506386932719,53.100177922610314,462.45616113880294,12.304601333282722,13.030868375677084,-28.424749216641782,-0.1723993304052197,0.08013861909386649,0.9817618207108894,,,,,,
1028.217550787,21,0.7610820295952783,0.339977350763,0.282955177354,1028.217550787-0,-74.1421172697682,54.67129902528488,462.28192424325755,12.304601333282722,13.030868375677084,-28.424749216641782,-0.17289343720610184,0.08328086129921555,0.9814133469197986,,,,,,
1028.22954066,21,0.7583247077790293,0.339592961144,0.288047373943,1028.22954066-0,-74.29137672261616,53.43736974382577,462.35875828104116,12.304601333282722,13.030868375677084,-28.424749216641782,-0.17319195611179783,0.0808130027362974,0.9815670149953658,,,,,,
1028.241525308,21,0.8022315954651718,0.345864184751,0.40562946044,1028.241525308-0,-71.58770018618598,25.023857463653858,464.3411687997145,12.304601333282722,13.030868375677084,-28.424749216641782,-0.16778460303893739,0.02398597817595355,0.9855318360327127,,,,,,
1028.25354978,22,0.99,0.325910823062,0.505850036611,1028.25354978-0,-79.73240944066247,0.8084358451978595,462.8794343507636,12.304601333282722,13.030868375677084,-28.424749216641782,-0.18407402154789032,-0.024444865060958443,0.9826083671348108,,,,,,
1028.261540605,22,1.0,0.322573349613,0.52521569891,1028.261540605-0,-81.10615112453432,-3.877028353414236,462.48110158721954,12.304601333282722,13.030868375677084,-28.424749216641782,-0.18682150491563415,-0.03381579345818268,0.9818117016077227,,,,,,
1028.273531016,22,1.0,0.317075670045,0.518138619423,1028.273531016-0,-83.36126838805144,-2.1799260741162705,462.10218490896466,12.304601333282722,13.030868375677084,-28.424749216641782,-0.1913317394426684,-0.03042158889958671,0.9810538682512129,,,,,,
1028.285535309,23,1.0,0.315014376818,0.514577191783,1028.285535309-0,-84.20717125292423,-1.3241756655794568,461.9622514908016,12.304601333282722,13.030868375677084,-28.424749216641782,-0.19302354517241394,-0.02871008808251309,0.9807740014148866,,,,,,
1028.297531882,23,1.0,0.314441570237,0.512175478298,1028.297531882-0,-84.44198843893109,-0.7451503310403389,461.93258852394854,12.304601333282722,13.030868375677084,-28.424749216641782,-0.19349317954442768,-0.027552037413434843,0.9807146754811805,,,,,,
1028.309533443,23,1.0,0.313715103175,0.50998043224,1028.309533443-0,-84.7400656582288,-0.2164254564303043,461.88825470496806,12.304601333282722,13.030868375677084,-28.424749216641782,-0.19408933398302297,-0.02649458766421478,0.9806260078432196,,,,,,
1028.317545302,24,1.0,0.312454043187,0.508928762525,1028.317545302-0,-85.25815922455858,0.034772115060551556,461.7921509758325,12.304601333282722,13.030868375677084,-28.424749216641782,-0.19512552111568265,-0.025992192521233082,0.9804338003849484,,,,,,
1028.329552833,24,1.0,0.311306743287,0.507274054303,1028.329552833-0,-85.72949204956358,0.43196640837052414,461.7084818581566,12.304601333282722,13.030868375677084,-28.424749216641782,-0.1960681867656926,-0.02519780393461314,0.9802664621495968,,,,,,
1028.341538983,24,1.0,0.310738474873,0.506318712186,1028.341538983-0,-85.96296640095848,0.661509775366401,461.6675727997446,12.304601333282722,13.030868375677084,-28.424749216641782,-0.1965351354684824,-0.024738717200621388,0.9801846440327727,,,,,,
1028.353534781,25,1.0,0.309933245912,0.50724177034,1028.353534781-0,-86.2942245545028,0.4365606208084891,461.59530643998744,12.304601333282722,13.030868375677084,-28.424749216641782,-0.19719765177557108,-0.025188615509737194,0.9800401113132584,,,,,,
1028.365539514,25,1.0,0.30901396476,0.507695921398,1028.365539514-0,-86.67235961791262,0.32463947682331806,461.5161788022732,12.304601333282722,13.030868375677084,-28.424749216641782,-0.19795392190239075,-0.025412457797707524,0.97988185603783,,,,,,
1028.373579129,25,1.0,0.307969769308,0.50753766066,1028.373579129-0,-87.1018280078576,0.36041672856633156,461.4301491570534,12.304601333282722,13.030868375677084,-28.424749216641782,-0.1988128586822806,-0.025340903294221465,0.9797097967473904,,,,,,
1028.385527756,26,1.0,0.308420021545,0.507626961062,1028.385527756-0,-86.91663759556279,0.3399013143409668,461.46716243374783,12.304601333282722,13.030868375677084,-28.424749216641782,-0.1984424778576911,-0.02538193412267223,0.9797838233007792,,,,,,
1028.397551537,26,1.0,0.307128966847,0.507798589288,1028.397551537-0,-87.44777088853355,0.2953479541520885,461.35813202331474,12.304601333282722,13.030868375677084,-28.424749216641782,-0.19950474444363275,-0.025471040843049977,0.979565762479913,,,,,,
1028.409552238,26,1.0,0.305527058277,0.508854574405,1028.409552238-0,-88.107121429738,0.03624382052618458,461.2165742686551,12.304601333282722,13.030868375677084,-28.424749216641782,-0.20082344552604142,-0.025989249110301788,0.9792826469705938,,,,,,
1028.421521974,27,1.0,0.305318940308,0.505613906066,1028.421521974-0,-88.19217339950232,0.8190882395271082,461.2192752482896,12.304601333282722,13.030868375677084,-28.424749216641782,-0.2009935494655702,-0.024423560272299943,0.9792880489298628,,,,,,
1028.429542754,27,1.0,0.305173169966,0.507067833082,1028.429542754-0,-88.25242042524836,0.46729419259672156,461.19800554338843,12.304601333282722,13.030868375677084,-28.424749216641782,-0.2011140435170623,-0.025127148366160715,0.9792455095200604,,,,,,
1028.441526046,27,1.0,0.305618747955,0.506342999586,1028.441526046-0,-88.06891740966982,0.6435706326203139,461.24014802409687,12.304601333282722,13.030868375677084,-28.424749216641782,-0.20074703748590506,-0.024774595486113535,0.9793297944814774,,,,,,
1028.453529026,28,1.0,0.304830832242,0.505335691996,1028.453529026-0,-88.39301357381522,0.8851718116902028,461.17965477396524,12.304601333282722,13.030868375677084,-28.424749216641782,-0.2013952298141959,-0.024291393127973765,0.979208807981214,,,,,,
1028.465527566,28,1.0,0.30528705608,0.507485569428,1028.465527566-0,-88.20562744092562,0.3665908213281348,461.2050190632116,12.304601333282722,13.030868375677084,-28.424749216641782,-0.20102045754841674,-0.025328555108697873,0.9792595365597067,,,,,,
1028.477541684,28,1.0,0.304364016961,0.507125920335,1028.477541684-0,-88.58546789935367,0.4513008807094856,461.12907664101976,12.304601333282722,13.030868375677084,-28.424749216641782,-0.20178013846527276,-0.02515913498993519,0.979107651715323,,,,,,
1028.485548926,29,1.0,0.304295444902,0.505572275776,1028.485548926-0,-88.61341827344229,0.8267011431061668,461.1328180017766,12.304601333282722,13.030868375677084,-28.424749216641782,-0.20183603921345006,-0.02440833446514183,0.9791151344368367,,,,,,
1028.49752531,29,1.0,0.304854380329,0.507164277661,1028.49752531-0,-88.38364206936178,0.44321287960064737,461.17041882487604,12.304601333282722,13.030868375677084,-28.424749216641782,-0.20137648680528897,-0.02517531099215288,0.9791903360830356,,,,,,
1028.509506621,29,1.0,0.305248252523,0.506580040933,1028.509506621-0,-88.22143189780012,0.5853855577441003,461.2073847372603,12.304601333282722,13.030868375677084,-28.424749216641782,-0.2010520664621656,-0.024890965635866,0.9792642679078043,,,,,,
1028.521551008,30,1.0,0.305472685645,0.506836525151,1028.521551008-0,-88.12911392173775,0.523926384534608,461.22476343715823,12.304601333282722,13.030868375677084,-28.424749216641782,-0.20086743051004097,-0.02501388398228495,0.9792990253075999,,,,,,
1028.533514217,30,1.0,0.303406270168,0.506902088906,1028.533514217-0,-88.97968469450673,0.5030891523917269,461.0489969144185,12.304601333282722,13.030868375677084,-28.424749216641782,-0.20256857205557893,-0.025055558446570744,0.9789474922621206,,,,,,
1028.541560316,30,1.0,0.304036930525,0.506653959767,1028.541560316-0,-88.72001966749276,0.56460005843633,461.1042265405573,12.304601333282722,13.030868375677084,-28.424749216641782,-0.20204924200155105,-0.024932536634481542,0.9790579515143981,,,,,,
1028.553536509,31,1.0,0.304410333937,0.505801660957,1028.553536509-0,-88.56616729339571,0.7715280757277405,461.1411775103653,12.304601333282722,13.030868375677084,-28.424749216641782,-0.20174153725335692,-0.02451868059989873,0.9791318534540142,,,,,,
1028.56554631,31,1.0,0.304093690181,0.507161059198,1028.56554631-0,-88.69674810178033,0.4421522976393142,461.10589501291304,12.304601333282722,13.030868375677084,-28.424749216641782,-0.20200269887012606,-0.025177432156075555,0.9790612884591097,,,,,,
1028.577530826,31,1.0,0.304961151202,0.505869323489,1028.577530826-0,-88.33946751755984,0.7564933869873478,461.1874556187606,12.304601333282722,13.030868375677084,-28.424749216641782,-0.20128813770168513,-0.02454874997737949,0.9792244096708048,,,,,,
1028.589526541,32,1.0,0.304616815986,0.507392052994,1028.589526541-0,-88.48146340101577,0.38757870526655935,461.1488574878905,12.304601333282722,13.030868375677084,-28.424749216641782,-0.20157212946859687,-0.025286579340821055,0.9791472134090645,,,,,,
1028.597546649,32,1.0,0.304524879372,0.50771993736,1028.597546649-0,-88.51936663071747,0.308095077595123,461.1389938481404,12.304601333282722,13.030868375677084,-28.424749216641782,-0.20164793592800034,-0.02544554659616391,0.9791274861295642,,,,,,
1028.609552945,32,1.0,0.304819810541,0.506531735332,1028.609552945-0,-88.39775570148392,0.5960329992867877,461.17142127165425,12.304601333282722,13.030868375677084,-28.424749216641782,-0.2014047140695333,-0.024869670752780598,0.9791923409765921,,,,,,
1028.621500798,33,1.0,0.305115371208,0.506539957555,1028.621500798-0,-88.27611284612264,0.5947556736852029,461.19639313326155,12.304601333282722,13.030868375677084,-28.424749216641782,-0.20116142835881073,-0.02487222540398376,0.9792422846998066,,,,,,
1028.633541094,33,1.0,0.304372895209,0.506079287756,1028.633541094-0,-88.58162553370475,0.7043275872524468,461.1363048110803,12.304601333282722,13.030868375677084,-28.424749216641782,-0.20177245373397495,-0.024653081576849256,0.9791221080554441,,,,,,
1028.645552618,33,1.0,0.305178045662,0.509728646191,1028.645552618-0,-88.25093602420641,-0.17589756520471056,461.18138354736834,12.304601333282722,13.030868375677084,-28.424749216641782,-0.2011110747149783,-0.02641353188176361,0.9792122655280202,,,,,,
1028.653539541,34,1.0,0.304159714201,0.50537159267,1028.653539541-0,-88.66925448435897,0.8748862738401151,461.1225033958696,12.304601333282722,13.030868375677084,-28.424749216641782,-0.20194771163528352,-0.024311964203673972,0.9790945052250228,,,,,,
1028.665541437,34,1.0,0.304881668807,0.507895243628,1028.665541437-0,-88.37254813745615,0.2665814776401625,461.1681271147355,12.304601333282722,13.030868375677084,-28.424749216641782,-0.20135429894147772,-0.025528573796073845,0.9791857526627545,,,,,,
1028.677537652,34,1.0,0.305412465984,0.508425035758,1028.677537652-0,-88.15419542864565,0.1397986256368533,461.2096556956819,12.304601333282722,13.030868375677084,-28.424749216641782,-0.2009175935238568,-0.02578213950008046,0.9792688098246473,,,,,,
1028.689523459,35,1.0,0.304477243796,0.510115639658,1028.689523459-0,-88.53945951851212,-0.27116433755542957,461.1194585078657,12.304601333282722,13.030868375677084,-28.424749216641782,-0.20168812170358963,-0.026604065426465,0.979088415449015,,,,,,
1028.701508692,35,1.0,0.305153226922,0.509134110401,1028.701508692-0,-88.26102759714097,-0.03223652567482205,461.18316490256933,12.304601333282722,13.030868375677084,-28.424749216641782,-0.2011312578608474,-0.026126209802703818,0.9792158282384222,,,,,,
1028.709579865,35,1.0,0.303985827806,0.510614268875,1028.709579865-0,-88.74185077127159,-0.39291775071091095,461.07439938641267,12.304601333282722,13.030868375677084,-28.424749216641782,-0.2020929042091087,-0.02684757225277601,0.9789982972061089,,,,,,
1028.721543389,36,1.0,0.30281022765,0.510237880946,1028.721543389-0,-89.22575531497806,-0.30482569404532356,460.9766667422374,12.304601333282722,13.030868375677084,-28.424749216641782,-0.2030607132965217,-0.026671388139444793,0.9788028319177584,,,,,,
